file,folder,source,domain,status,rating,difficulty,description
SET589+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,"If X (= Y and Z (= V, then X \ V (= Y \ Z"
SET590+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,The difference of X and Y is a subset of X
SET591+3.p,TPTP_SET,TPTP,SET,Theorem,0.08,easy,"If X (= Y \ X, then X = the empty set"
SET592+3.p,TPTP_SET,TPTP,SET,Theorem,0.06,easy,"If X (= Y and X (= Z and Y ^ Z = empty set, then X = empty set"
SET593+3.p,TPTP_SET,TPTP,SET,Theorem,0.28,medium,"If X (= Y U Z, then X \ Y (= Z and X \ Z (= Y"
SET595+3.p,TPTP_SET,TPTP,SET,Theorem,0.44,hard,"If X (= Y, then Y = X U (Y \ X)"
SET596+3.p,TPTP_SET,TPTP,SET,Theorem,0.06,easy,"If X (= Y and Y ^ Z = the empty set, then X ^ Z = the empty set"
SET597+3.p,TPTP_SET,TPTP,SET,Theorem,0.14,easy,"X = Y U Z iff Y (= X, Z (= X, !V: Y (= V & Z (= V, X (= V"
SET598+3.p,TPTP_SET,TPTP,SET,Theorem,0.14,easy,"X = Y ^ Z iff X (= Y, X (= Z, !V: V (= Y & V (= Z, V (= X"
SET599+3.p,TPTP_SET,TPTP,SET,Theorem,0.06,easy,X \ Y (= X sym\ Y
SET600+3.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,X U Y = empty set iff X = empty set & Y = empty set
SET602+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,The difference of X and X is the empty set
SET603+3.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,The difference of X and the empty set is X
SET604+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,The difference of the empty set and X is the empty set
SET605+3.p,TPTP_SET,TPTP,SET,Theorem,0.03,easy,The difference of X and the union of X and Y is the empty set
SET606+3.p,TPTP_SET,TPTP,SET,Theorem,0.47,hard,X \ X ^ Y = X \ Y
SET607+3.p,TPTP_SET,TPTP,SET,Theorem,0.50,hard,X U (Y \ X) = X U Y
SET608+3.p,TPTP_SET,TPTP,SET,Theorem,0.47,hard,X ^ Y U (X \ Y) = X
SET610+3.p,TPTP_SET,TPTP,SET,Theorem,0.53,hard,(X U Y) \ Y = X \ Y
SET612+3.p,TPTP_SET,TPTP,SET,Theorem,0.61,hard,X \ (Y U Z) = (X \ Y) ^ (X \ Z)
SET613+3.p,TPTP_SET,TPTP,SET,Theorem,0.61,hard,(X U Y) \ X ^ Y = (X \ Y) U (Y \ X)
SET614+3.p,TPTP_SET,TPTP,SET,Theorem,0.56,hard,X \ Y \ Z = X \ (Y U Z)
SET615+3.p,TPTP_SET,TPTP,SET,Theorem,0.58,hard,(X U Y) \ Z = (X \ Z) U (Y \ Z)
SET616+3.p,TPTP_SET,TPTP,SET,Theorem,0.17,medium,"If X \ Y = Y \ X, then X = Y"
SET617+3.p,TPTP_SET,TPTP,SET,Theorem,0.14,easy,X sym\ the empty set = X and the empty set sym\ X = X
SET618+3.p,TPTP_SET,TPTP,SET,Theorem,0.06,easy,The symmetric difference of X and X is the empty set
SET622+3.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,X \ (Y sym\ Z) = (X \ (Y U Z)) U X ^ Y ^ Z
SET624+3.p,TPTP_SET,TPTP,SET,Theorem,0.25,medium,X intersects Y U Z iff X intersects Y or X intersects Z
SET625+3.p,TPTP_SET,TPTP,SET,Theorem,0.07,easy,"If X intersects Y and Y is a subset of Z, then X intersects Z"
SET626+3.p,TPTP_SET,TPTP,SET,Theorem,0.08,easy,"If X intersects the intersection of Y and Z, then X intersects Y"
SET627+3.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,X is disjoint from the empty set
SET628+3.p,TPTP_SET,TPTP,SET,Theorem,0.17,medium,X intersects X iff X is not the empty set
SET631+3.p,TPTP_SET,TPTP,SET,Theorem,0.07,easy,"If X intersects the difference of Y and Z, then X intersects Y"
SET632+3.p,TPTP_SET,TPTP,SET,Theorem,0.17,medium,"If X (= Y & X (= Z & Y disjoint from Z, then X = empty set"
SET634+3.p,TPTP_SET,TPTP,SET,Theorem,0.56,hard,X ^ (Y \ Z) = X ^ Y \ Z
SET637+3.p,TPTP_SET,TPTP,SET,Theorem,0.28,medium,Trybulec's 119th Boolean property of sets
SET639+3.p,TPTP_SET,TPTP,SET,Theorem,0.03,easy,Trybulec's 121th Boolean property of sets
SET786+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,Peter Andrews Problem THM25
SET788+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,Symmetry of equality from set membership
SET867+1.p,TPTP_SET,TPTP,SET,Theorem,0.14,easy,union(empty_set) = empty_set
SET875+1.p,TPTP_SET,TPTP,SET,Theorem,0.08,easy,"~ ( disjoint(singleton(A),singleton(B)) & A = B )"
SET876+1.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,"A != B => disjoint(singleton(A),singleton(B))"
SET880+1.p,TPTP_SET,TPTP,SET,Theorem,0.06,easy,"difference(singleton(A),singleton(B)) = empty_set => A = B"
SET881+1.p,TPTP_SET,TPTP,SET,Theorem,0.06,easy,"difference(singleton(A),unordered_pair(A,B)) = empty_set"
SET882+1.p,TPTP_SET,TPTP,SET,Theorem,0.14,easy,"A != B => diff(unordered_pair(A,B),singleton(B)) = singleton(A)"
SET883+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,"subset(singleton(A),singleton(B)) => A = B"
SET890+1.p,TPTP_SET,TPTP,SET,Theorem,0.28,medium,union(singleton(A)) = A
SET891+1.p,TPTP_SET,TPTP,SET,Theorem,0.06,easy,"union(uno_pair(singleton(A),singleton(B))) = uno_pair(A,B)"
SET893+1.p,TPTP_SET,TPTP,SET,Theorem,0.19,medium,"in(o_pair(A,B),cart_prod(sgtn(C),sgtn(D))) <=> ( A = C & B = D )"
SET899+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,"subset(A,B) => ( in(C,A) | subset(A,difference(B,singleton(C))) )"
SET900+1.p,TPTP_SET,TPTP,SET,Theorem,0.08,easy,"~ ( A != singleton(B) & A != empty_set & ~ ( in(C,A) & C != B ) )"
SET901+1.p,TPTP_SET,TPTP,SET,Theorem,0.08,easy,"Basic properties of sets, theorem 42"
SET904+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,"subset(set_union2(singleton(A),B),B) => in(A,B)"
SET910+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,"intersection(A,singleton(B)) = singleton(B) => in(B,A)"
SET911+1.p,TPTP_SET,TPTP,SET,Theorem,0.03,easy,"in(A,B) => set_intersection2(B,singleton(A)) = singleton(A)"
SET913+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,"~ ( disjoint(singleton(A),B) & in(A,B) )"
SET915+1.p,TPTP_SET,TPTP,SET,Theorem,0.00,easy,"~ in(A,B) => disjoint(singleton(A),B)"
SET917+1.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,"disjoint(sgtn(A),B) | intersection(sgtn(A),B) = sgtn(A)"
SET923+1.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,"~ ( difference(A,sgtn(B)) = empty & A != empty & A != sgtn(B) )"
SET924+1.p,TPTP_SET,TPTP,SET,Theorem,0.03,easy,"difference(singleton(A),B) = singleton(A) <=> ~ in(A,B)"
SET925+1.p,TPTP_SET,TPTP,SET,Theorem,0.03,easy,"difference(singleton(A),B) = empty_set <=> in(A,B)"
SET926+1.p,TPTP_SET,TPTP,SET,Theorem,0.06,easy,"difference(sgtn(A),B) = empty | difference(sgtn(A),B) = sgtn(A)"
SET933+1.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,"subset(singleton(A),powerset(A))"
SET940+1.p,TPTP_SET,TPTP,SET,Theorem,0.06,easy,"union(unordered_pair(A,B)) = union(A,B)"
SET942+1.p,TPTP_SET,TPTP,SET,Theorem,0.28,medium,"subset(A,B) => subset(union(A),union(B))"
SET947+1.p,TPTP_SET,TPTP,SET,Theorem,0.14,easy,"subset(A,powerset(union(A)))"
SET949+1.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,"~ ( in(A,cartesian_product(B,C)) & ordered_pair(D,E) != A )"
SET954+1.p,TPTP_SET,TPTP,SET,Theorem,0.06,easy,"in(o_pair(A,B),cart_prod(C,D)) => in(o_pair(B,A),cart_prod(D,C))"
SET958+1.p,TPTP_SET,TPTP,SET,Theorem,0.17,medium,"Basic properties of sets, theorem 111"
SET975+1.p,TPTP_SET,TPTP,SET,Theorem,0.17,medium,"in(o_pair(A,B),cart_prod(sgtn(C),D)) <=> ( A = C & in(B,D) )"
SET976+1.p,TPTP_SET,TPTP,SET,Theorem,0.17,medium,"in(o_pair(A,B),cart_prod(C,sgtn(D))) <=> ( in(A,C) & B = D )"
SET978+1.p,TPTP_SET,TPTP,SET,Theorem,0.03,easy,"Basic properties of sets, theorem 131"
SET983+1.p,TPTP_SET,TPTP,SET,Theorem,0.14,easy,"Basic properties of sets, theorem 137"
SET985+1.p,TPTP_SET,TPTP,SET,Theorem,0.11,easy,"Basic properties of sets, theorem 139"
SET991+1.p,TPTP_SET,TPTP,SET,Theorem,0.19,medium,"Functions and their basic properties, theorem 12"
LCL001+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.00,easy,Excluded middle
LCL002+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.00,easy,Double negation elimination
LCL003+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.00,easy,Identity
LCL004+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.02,easy,Modus ponens tautology
LCL005+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.03,easy,Hypothetical syllogism
LCL006+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.02,easy,Disjunctive syllogism
LCL007+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.05,easy,Constructive dilemma
LCL008+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.03,easy,De Morgan 1
LCL009+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.03,easy,De Morgan 2
LCL010+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.03,easy,Contrapositive
LCL011+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.04,easy,Distribution and over or
LCL012+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.04,easy,Distribution or over and
LCL013+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.05,easy,Exportation
LCL014+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.10,easy,Material implication
LCL015+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.15,easy,Peirce law
LCL016+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.12,easy,Ex falso quodlibet
LCL017+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.08,easy,Modus tollens
LCL018+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.15,easy,Resolution
LCL030+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Universal instantiation
LCL031+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Existential generalization
LCL032+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.22,medium,Forall implies exists
LCL033+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.25,medium,Forall distributes over and
LCL034+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.25,medium,Exists distributes over or
LCL035+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Negation of forall
LCL036+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Negation of exists
LCL037+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.55,hard,Drinker paradox
LCL102+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.08,easy,Implication chain depth 2
LCL103+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.12,easy,Implication chain depth 3
LCL104+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.16,medium,Implication chain depth 4
LCL105+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Implication chain depth 5
LCL106+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.24,medium,Implication chain depth 6
LCL107+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.28,medium,Implication chain depth 7
LCL108+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.32,medium,Implication chain depth 8
LCL109+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.36,medium,Implication chain depth 9
LCL110+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.40,medium,Implication chain depth 10
LCL111+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.44,hard,Implication chain depth 11
LCL112+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.48,hard,Implication chain depth 12
LCL113+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.52,hard,Implication chain depth 13
LCL114+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.56,hard,Implication chain depth 14
LCL115+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.60,hard,Implication chain depth 15
LCL116+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.64,hard,Implication chain depth 16
LCL117+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.68,hard,Implication chain depth 17
LCL118+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.72,hard,Implication chain depth 18
LCL119+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.76,hard,Implication chain depth 19
LCL122+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.06,easy,Disjunctive elimination 2 disjuncts
LCL123+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.09,easy,Disjunctive elimination 3 disjuncts
LCL124+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.12,easy,Disjunctive elimination 4 disjuncts
LCL125+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.15,easy,Disjunctive elimination 5 disjuncts
LCL126+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.18,medium,Disjunctive elimination 6 disjuncts
LCL127+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.21,medium,Disjunctive elimination 7 disjuncts
LCL128+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.24,medium,Disjunctive elimination 8 disjuncts
LCL129+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.27,medium,Disjunctive elimination 9 disjuncts
LCL132+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.10,easy,Case analysis 2 cases
LCL133+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.15,easy,Case analysis 3 cases
LCL134+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Case analysis 4 cases
LCL135+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.25,medium,Case analysis 5 cases
LCL136+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Case analysis 6 cases
LCL137+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.35,medium,Case analysis 7 cases
LCL143+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.18,medium,Equivalence chain length 3
LCL144+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.24,medium,Equivalence chain length 4
LCL145+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Equivalence chain length 5
LCL146+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.36,medium,Equivalence chain length 6
LCL147+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.42,hard,Equivalence chain length 7
LCL148+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.48,hard,Equivalence chain length 8
LCL149+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.54,hard,Equivalence chain length 9
LCL150+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.60,hard,Equivalence chain length 10
LCL151+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.60,hard,Equivalence chain length 11
LCL162+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.16,medium,Contrapositive chain depth 2
LCL163+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.24,medium,Contrapositive chain depth 3
LCL164+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.32,medium,Contrapositive chain depth 4
LCL165+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.40,medium,Contrapositive chain depth 5
LCL166+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.48,hard,Contrapositive chain depth 6
LCL167+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.55,hard,Contrapositive chain depth 7
LCL168+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.55,hard,Contrapositive chain depth 8
LCL169+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.55,hard,Contrapositive chain depth 9
LCL200+1.p,TPTP_LCL,TPTP,LCL,CounterSatisfiable,0.05,easy,Invalid: affirming consequent
LCL201+1.p,TPTP_LCL,TPTP,LCL,CounterSatisfiable,0.05,easy,Invalid: denying antecedent
LCL202+1.p,TPTP_LCL,TPTP,LCL,CounterSatisfiable,0.10,easy,Invalid: exists to forall
LCL203+1.p,TPTP_LCL,TPTP,LCL,CounterSatisfiable,0.08,easy,Invalid: converse error
LCL204+1.p,TPTP_LCL,TPTP,LCL,CounterSatisfiable,0.10,easy,Invalid: conjunction from disjunction
LCL205+1.p,TPTP_LCL,TPTP,LCL,CounterSatisfiable,0.25,medium,Invalid: swap quantifier order
LCL206+1.p,TPTP_LCL,TPTP,LCL,CounterSatisfiable,0.15,easy,Invalid: forall-or to or-forall
LCL301+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.12,easy,Branching chain depth 2 branches 2
LCL302+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.15,easy,Branching chain depth 2 branches 3
LCL303+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.18,medium,Branching chain depth 2 branches 4
LCL304+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.15,easy,Branching chain depth 3 branches 2
LCL305+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.18,medium,Branching chain depth 3 branches 3
LCL306+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.21,medium,Branching chain depth 3 branches 4
LCL307+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.18,medium,Branching chain depth 4 branches 2
LCL308+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.21,medium,Branching chain depth 4 branches 3
LCL309+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.24,medium,Branching chain depth 4 branches 4
LCL310+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.21,medium,Branching chain depth 5 branches 2
LCL311+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.24,medium,Branching chain depth 5 branches 3
LCL312+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.27,medium,Branching chain depth 5 branches 4
LCL313+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.24,medium,Branching chain depth 6 branches 2
LCL314+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.27,medium,Branching chain depth 6 branches 3
LCL315+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Branching chain depth 6 branches 4
LCL316+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.27,medium,Branching chain depth 7 branches 2
LCL317+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Branching chain depth 7 branches 3
LCL318+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.33,medium,Branching chain depth 7 branches 4
LCL319+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Branching chain depth 8 branches 2
LCL320+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.33,medium,Branching chain depth 8 branches 3
LCL321+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.36,medium,Branching chain depth 8 branches 4
LCL322+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.33,medium,Branching chain depth 9 branches 2
LCL323+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.36,medium,Branching chain depth 9 branches 3
LCL324+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.39,medium,Branching chain depth 9 branches 4
LCL325+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.36,medium,Branching chain depth 10 branches 2
LCL326+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.39,medium,Branching chain depth 10 branches 3
LCL327+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.42,hard,Branching chain depth 10 branches 4
LCL328+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.39,medium,Branching chain depth 11 branches 2
LCL329+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.42,hard,Branching chain depth 11 branches 3
LCL330+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Branching chain depth 11 branches 4
LCL331+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.42,hard,Branching chain depth 12 branches 2
LCL332+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Branching chain depth 12 branches 3
LCL333+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.48,hard,Branching chain depth 12 branches 4
LCL334+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Branching chain depth 13 branches 2
LCL335+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.48,hard,Branching chain depth 13 branches 3
LCL336+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.51,hard,Branching chain depth 13 branches 4
LCL337+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.48,hard,Branching chain depth 14 branches 2
LCL338+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.51,hard,Branching chain depth 14 branches 3
LCL339+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.54,hard,Branching chain depth 14 branches 4
LCL340+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.10,easy,Diamond pattern width 2
LCL341+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.15,easy,Diamond pattern width 3
LCL342+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Diamond pattern width 4
LCL343+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.25,medium,Diamond pattern width 5
LCL344+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Diamond pattern width 6
LCL345+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.35,medium,Diamond pattern width 7
LCL346+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.40,medium,Diamond pattern width 8
LCL347+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.45,hard,Diamond pattern width 9
LCL348+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.50,hard,Diamond pattern width 10
LCL349+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.55,hard,Diamond pattern width 11
LCL350+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.60,hard,Diamond pattern width 12
LCL351+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.65,hard,Diamond pattern width 13
LCL352+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.70,hard,Diamond pattern width 14
LCL353+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.70,hard,Diamond pattern width 15
LCL354+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.70,hard,Diamond pattern width 16
LCL355+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.70,hard,Diamond pattern width 17
LCL356+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.70,hard,Diamond pattern width 18
LCL357+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.70,hard,Diamond pattern width 19
LCL358+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.08,easy,Negation elimination with 3 predicates
LCL359+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.12,easy,Negation elimination with 4 predicates
LCL360+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.16,medium,Negation elimination with 5 predicates
LCL361+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Negation elimination with 6 predicates
LCL362+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.24,medium,Negation elimination with 7 predicates
LCL363+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.28,medium,Negation elimination with 8 predicates
LCL364+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.32,medium,Negation elimination with 9 predicates
LCL365+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.36,medium,Negation elimination with 10 predicates
LCL366+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.40,medium,Negation elimination with 11 predicates
LCL367+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.44,hard,Negation elimination with 12 predicates
LCL368+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.48,hard,Negation elimination with 13 predicates
LCL369+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.50,hard,Negation elimination with 14 predicates
LCL370+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.50,hard,Negation elimination with 15 predicates
LCL371+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.14,easy,Mixed biconditional chain length 2
LCL372+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.21,medium,Mixed biconditional chain length 3
LCL373+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.28,medium,Mixed biconditional chain length 4
LCL374+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.35,medium,Mixed biconditional chain length 5
LCL375+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.42,hard,Mixed biconditional chain length 6
LCL376+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.49,hard,Mixed biconditional chain length 7
LCL377+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.56,hard,Mixed biconditional chain length 8
LCL378+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.63,hard,Mixed biconditional chain length 9
LCL379+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.65,hard,Mixed biconditional chain length 10
LCL380+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.65,hard,Mixed biconditional chain length 11
LCL501+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.16,medium,Proof by contradiction depth 2
LCL502+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.24,medium,Proof by contradiction depth 3
LCL503+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.32,medium,Proof by contradiction depth 4
LCL504+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.40,medium,Proof by contradiction depth 5
LCL505+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.48,hard,Proof by contradiction depth 6
LCL506+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.56,hard,Proof by contradiction depth 7
LCL507+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.64,hard,Proof by contradiction depth 8
LCL508+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.65,hard,Proof by contradiction depth 9
LCL509+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.65,hard,Proof by contradiction depth 10
LCL510+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.65,hard,Proof by contradiction depth 11
LCL511+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.20,medium,Nested conditional depth 2
LCL512+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.30,medium,Nested conditional depth 3
LCL513+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.40,medium,Nested conditional depth 4
LCL514+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.50,hard,Nested conditional depth 5
LCL515+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.60,hard,Nested conditional depth 6
LCL516+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.70,hard,Nested conditional depth 7
LCL517+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.70,hard,Nested conditional depth 8
LCL518+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.70,hard,Nested conditional depth 9
LCL519+1.p,TPTP_LCL,TPTP,LCL,Theorem,0.10,easy,Existential witness 2 elements
