file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"LB_RES_04.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","6","19","3","",""
"LB_RES_05.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","6","19","3","",""
"LB_RES_06.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","6","19","3","",""
"LB_RES_07.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","6","19","3","",""
"LB_RES_08.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","6","19","3","",""
"LB_RES_09.p","LogicBench","Improved","Theorem","Proved","0","PASS","9","6","19","3","",""
"LB_RES_10.p","LogicBench","Improved","Theorem","Proved","1","PASS","9","6","19","3","",""
"LB_UI_01.p","LogicBench","Improved","Theorem","Unknown","2","FAIL","33","2","22","0","",""
"LB_UI_02.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","33","2","22","0","",""
"LB_UI_03.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","33","2","22","0","",""
"LB_UI_04.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","33","2","22","0","",""
"LB_UI_05.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","33","2","22","0","",""
"LB_UI_06.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","33","2","22","0","",""
"LB_UI_07.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","33","2","22","0","",""
"LB_UI_08.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","33","2","22","0","",""
"LB_UI_09.p","LogicBench","Improved","Theorem","Unknown","0","FAIL","33","2","22","0","",""
"LB_UI_10.p","LogicBench","Improved","Theorem","Unknown","1","FAIL","33","2","22","0","",""
