file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC880+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC881+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","16","0","","","17","0"
"CASC882+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17","0","","","18","0"
"CASC883+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","18","0","","","19","0"
"CASC884+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19","0","","","20","0"
"CASC885+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20","0","","","21","0"
"CASC886+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","4","0","","","5","0"
"CASC887+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","6","0"
"CASC888+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","6","0","","","7","0"
"CASC889+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7","0","","","8","0"
"CASC890+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC891+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","9","0","","","10","0"
"CASC892+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC893+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","11","0","","","12","0"
"CASC894+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","13","0"
"CASC895+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13","0","","","14","0"
"CASC896+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14","0","","","15","0"
"CASC897+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC898+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","16","0","","","17","0"
"CASC899+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17","0","","","18","0"
"CASC900+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18","0","","","19","0"
"CASC901+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","19","0","","","20","0"
"CASC902+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20","0","","","21","0"
"CASC903+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","4","0","","","5","0"
"CASC904+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","6","0"
"CASC905+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6","0","","","7","0"
"CASC906+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","7","0","","","8","0"
"CASC907+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC908+1.p","CASC","Resolution","Theorem","Unknown","3","FAIL","9","0","","","10","0"
"CASC909+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC910+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","11","0","","","12","0"
"CASC911+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","13","0"
"CASC912+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13","0","","","14","0"
"CASC913+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14","0","","","15","0"
"CASC914+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC915+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","16","0","","","17","0"
"CASC916+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17","0","","","18","0"
"CASC917+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18","0","","","19","0"
"CASC918+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","19","0","","","20","0"
"CASC919+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20","0","","","21","0"
"CASC920+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","4","0","","","5","0"
"CASC921+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","6","0"
"CASC922+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6","0","","","7","0"
"CASC923+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","7","0","","","8","0"
"CASC924+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC925+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","9","0","","","10","0"
"CASC926+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC927+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","12","0"
"CASC928+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","12","0","","","13","0"
"CASC929+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13","0","","","14","0"
"CASC930+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14","0","","","15","0"
"CASC931+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15","0","","","16","0"
"CASC932+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16","0","","","17","0"
"CASC933+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","17","0","","","18","0"
"CASC934+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18","0","","","19","0"
"CASC935+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","19","0","","","20","0"
"CASC936+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20","0","","","21","0"
"CASC937+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","4","0","","","5","0"
"CASC938+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","6","0"
"CASC939+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","6","0","","","7","0"
"CASC940+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7","0","","","8","0"
"CASC941+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","8","0","","","9","0"
"CASC942+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9","0","","","10","0"
"CASC943+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","10","0","","","11","0"
"CASC944+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11","0","","","12","0"
"CASC945+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","13","0"
"CASC946+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","13","0","","","14","0"
"CASC947+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14","0","","","15","0"
"CASC948+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","15","0","","","16","0"
"CASC949+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16","0","","","17","0"
"CASC950+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17","0","","","18","0"
"CASC951+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","18","0","","","19","0"
"CASC952+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19","0","","","20","0"
"CASC953+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","20","0","","","21","0"
"CASC954+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4","0","","","5","0"
"CASC955+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","6","0"
"CASC956+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","6","0","","","7","0"
"CASC957+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7","0","","","8","0"
"CASC958+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8","0","","","9","0"
"CASC959+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9","0","","","10","0"
"CASC960+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10","0","","","11","0"
"CASC961+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","11","0","","","12","0"
"CASC962+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12","0","","","13","0"
"CASC963+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13","0","","","14","0"
"CASC964+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","14","0","","","15","0"
"CASC_INV001.p","CASC","Resolution","CounterSatisfiable","Unknown","0","FAIL","3","0","","","3","0"
"CASC_INV002.p","CASC","Resolution","CounterSatisfiable","Unknown","1","FAIL","2","0","","","2","0"
"CASC_INV003.p","CASC","Resolution","CounterSatisfiable","Unknown","0","FAIL","2","0","","","2","0"
"CASC_INV004.p","CASC","Resolution","CounterSatisfiable","Unknown","0","FAIL","2","0","","","4","0"
"CASC_MIX001.p","CASC","Resolution","Theorem","Proved","1","PASS","12","0","","","17","5"
"CASC_ORD001.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4","0","","","6","0"
"CASC_ORD002.p","CASC","Resolution","Theorem","Proved","1","PASS","9","0","","","18","3"
"CASC_ORD003.p","CASC","Resolution","Theorem","Proved","0","PASS","5","0","","","9","1"
"CASC_REL001.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5","0","","","8","2"
"CASC_REL002.p","CASC","Resolution","Theorem","Proved","1","PASS","9","0","","","16","3"
"CASC_REL003.p","CASC","Resolution","Theorem","Proved","0","PASS","9","0","","","16","3"
"CASC_SET001.p","CASC","Resolution","Theorem","Unknown","1","FAIL","3","0","","","6","0"
"CASC_SET002.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","5","0"
"CASC_SET003.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2","0","","","5","0"
"CASC_SET004.p","CASC","Resolution","Theorem","Proved","1","PASS","2","0","","","3","0"
"CASC_SET005.p","CASC","Resolution","Theorem","Proved","0","PASS","5","0","","","8","2"
"CASC_SET006.p","CASC","Resolution","Theorem","Unknown","7","FAIL","34","0","","","1148","0"
