file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC879+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC880+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC881+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC882+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC883+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC884+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC885+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC886+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC887+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC888+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC889+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC890+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC891+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC892+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC893+1.p","CASC","Baseline","Theorem","Unknown","7","FAIL","9368071","16","9297272","","",""
"CASC894+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC895+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC896+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC897+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC898+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC899+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","115502","20","114648","","",""
"CASC900+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC901+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC902+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC903+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC904+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC905+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC906+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC907+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC908+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC909+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC910+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC911+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC912+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC913+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC914+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC915+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC916+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC917+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC918+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC919+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC920+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC921+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC922+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC923+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC924+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC925+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC926+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC927+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC928+1.p","CASC","Baseline","Theorem","Error (exit 1)","0","ERROR","","","","","",""
"CASC929+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC930+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC931+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC932+1.p","CASC","Baseline","Theorem","Unknown","3","FAIL","4773638","20","4756416","","",""
"CASC933+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","115502","20","114648","","",""
"CASC934+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530","20","2664","","",""
"CASC935+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","950","20","76","","",""
"CASC936+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878","20","0","","",""
"CASC937+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC938+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC939+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC940+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC941+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC942+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC943+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC944+1.p","CASC","Baseline","Theorem","Unknown","8","FAIL","9368071","16","9297272","","",""
"CASC945+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087","17","14689566","","",""
"CASC946+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC947+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC948+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC949+1.p","CASC","Baseline","Theorem","Unknown","4","FAIL","4773638","20","4756416","","",""
"CASC950+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","115502","20","114648","","",""
"CASC951+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530","20","2664","","",""
"CASC952+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950","20","76","","",""
"CASC953+1.p","CASC","Baseline","Theorem","Unknown","1","FAIL","878","20","0","","",""
"CASC954+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC955+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC956+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC957+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC958+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC959+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC960+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC961+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","9368071","16","9297272","","",""
"CASC962+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087","17","14689566","","",""
"CASC963+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC964+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
"CASC_INV001.p","CASC","Baseline","CounterSatisfiable","Unknown","1","FAIL","203","2","0","","",""
"CASC_INV002.p","CASC","Baseline","CounterSatisfiable","Unknown","0","FAIL","136","1","0","","",""
"CASC_INV003.p","CASC","Baseline","CounterSatisfiable","Unknown","1","FAIL","203","2","0","","",""
"CASC_INV004.p","CASC","Baseline","CounterSatisfiable","Unknown","0","FAIL","534","3","0","","",""
"CASC_MIX001.p","CASC","Baseline","Theorem","Proved","0","PASS","16","4","3","","",""
"CASC_ORD001.p","CASC","Baseline","Theorem","Proved","1","PASS","13380","10","13069","","",""
"CASC_ORD002.p","CASC","Baseline","Theorem","Proved","0","PASS","1215","9","1145","","",""
"CASC_ORD003.p","CASC","Baseline","Theorem","Proved","1","PASS","30","5","13","","",""
"CASC_REL001.p","CASC","Baseline","Theorem","Proved","0","PASS","246","9","191","","",""
"CASC_REL002.p","CASC","Baseline","Theorem","Proved","1","PASS","1313","8","1222","","",""
"CASC_REL003.p","CASC","Baseline","Theorem","Proved","0","PASS","1579","8","1464","","",""
"CASC_SET001.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","","","","","",""
"CASC_SET002.p","CASC","Baseline","Theorem","Proved","0","PASS","8566","8","7963","","",""
"CASC_SET003.p","CASC","Baseline","Theorem","Proved","1","PASS","8595","11","7963","","",""
"CASC_SET004.p","CASC","Baseline","Theorem","Proved","0","PASS","15","4","3","","",""
"CASC_SET005.p","CASC","Baseline","Theorem","Proved","1","PASS","51","8","11","","",""
"CASC_SET006.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","","","","","",""
