file,folder,engine,expected,result,time_s,status,steps,depth
"CASC921+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC922+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC923+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC924+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC925+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC926+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC927+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071",""
"CASC928+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087",""
"CASC929+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC930+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC931+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC932+1.p","CASC","Baseline","Theorem","Unknown","3","FAIL","4773638",""
"CASC933+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC934+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC935+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC936+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC937+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC938+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC939+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC940+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC941+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC942+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC943+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC944+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071",""
"CASC945+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087",""
"CASC946+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC947+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC948+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC949+1.p","CASC","Baseline","Theorem","Unknown","3","FAIL","4773638",""
"CASC950+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","115502",""
"CASC951+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","3530",""
"CASC952+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","950",""
"CASC953+1.p","CASC","Baseline","Theorem","Unknown","0","FAIL","878",""
"CASC954+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC955+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC956+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC957+1.p","CASC","Baseline","Theorem","Timeout","11","TIMEOUT","",""
"CASC958+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC959+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC960+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC961+1.p","CASC","Baseline","Theorem","Unknown","6","FAIL","9368071",""
"CASC962+1.p","CASC","Baseline","Theorem","Unknown","9","FAIL","14790087",""
"CASC963+1.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC964+1.p","CASC","Baseline","Theorem","Timeout","12","TIMEOUT","",""
"CASC_INV001.p","CASC","Baseline","CounterSatisfiable","Unknown","0","FAIL","203",""
"CASC_INV002.p","CASC","Baseline","CounterSatisfiable","Unknown","0","FAIL","136",""
"CASC_INV003.p","CASC","Baseline","CounterSatisfiable","Unknown","0","FAIL","203",""
"CASC_INV004.p","CASC","Baseline","CounterSatisfiable","Unknown","0","FAIL","534",""
"CASC_MIX001.p","CASC","Baseline","Theorem","Proved","0","PASS","16","20"
"CASC_ORD001.p","CASC","Baseline","Theorem","Proved","0","PASS","13380","20"
"CASC_ORD002.p","CASC","Baseline","Theorem","Proved","0","PASS","1215","20"
"CASC_ORD003.p","CASC","Baseline","Theorem","Proved","0","PASS","30","20"
"CASC_REL001.p","CASC","Baseline","Theorem","Proved","0","PASS","246","20"
"CASC_REL002.p","CASC","Baseline","Theorem","Proved","0","PASS","1313","20"
"CASC_REL003.p","CASC","Baseline","Theorem","Proved","0","PASS","1579","20"
"CASC_SET001.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
"CASC_SET002.p","CASC","Baseline","Theorem","Proved","0","PASS","8566","20"
"CASC_SET003.p","CASC","Baseline","Theorem","Proved","0","PASS","8595","20"
"CASC_SET004.p","CASC","Baseline","Theorem","Proved","0","PASS","15","20"
"CASC_SET005.p","CASC","Baseline","Theorem","Proved","0","PASS","51","20"
"CASC_SET006.p","CASC","Baseline","Theorem","Timeout","10","TIMEOUT","",""
