file,folder,engine,expected,result,time_s,status,steps,depth
"CASC944+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC945+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC946+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC947+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC948+1.p","CASC","Improved","Theorem","Proved","0","PASS","81","0"
"CASC949+1.p","CASC","Improved","Theorem","Proved","0","PASS","85","0"
"CASC950+1.p","CASC","Improved","Theorem","Proved","0","PASS","89","0"
"CASC951+1.p","CASC","Improved","Theorem","Proved","0","PASS","93","0"
"CASC952+1.p","CASC","Improved","Theorem","Proved","0","PASS","97","0"
"CASC953+1.p","CASC","Improved","Theorem","Proved","0","PASS","101","0"
"CASC954+1.p","CASC","Improved","Theorem","Proved","0","PASS","37","0"
"CASC955+1.p","CASC","Improved","Theorem","Proved","0","PASS","41","0"
"CASC956+1.p","CASC","Improved","Theorem","Proved","0","PASS","45","0"
"CASC957+1.p","CASC","Improved","Theorem","Proved","0","PASS","49","0"
"CASC958+1.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC959+1.p","CASC","Improved","Theorem","Proved","0","PASS","57","0"
"CASC960+1.p","CASC","Improved","Theorem","Proved","0","PASS","61","0"
"CASC961+1.p","CASC","Improved","Theorem","Proved","0","PASS","65","0"
"CASC962+1.p","CASC","Improved","Theorem","Proved","0","PASS","69","0"
"CASC963+1.p","CASC","Improved","Theorem","Proved","0","PASS","73","0"
"CASC964+1.p","CASC","Improved","Theorem","Proved","0","PASS","77","0"
"CASC_INV001.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","33",""
"CASC_INV002.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","22",""
"CASC_INV003.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","33",""
"CASC_INV004.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","88",""
"CASC_MIX001.p","CASC","Improved","Theorem","Proved","0","PASS","241","0"
"CASC_ORD001.p","CASC","Improved","Theorem","Unknown","0","FAIL","58661",""
"CASC_ORD002.p","CASC","Improved","Theorem","Proved","0","PASS","53","0"
"CASC_ORD003.p","CASC","Improved","Theorem","Unknown","0","FAIL","1479",""
"CASC_REL001.p","CASC","Improved","Theorem","Proved","0","PASS","98","0"
"CASC_REL002.p","CASC","Improved","Theorem","Proved","0","PASS","33","0"
"CASC_REL003.p","CASC","Improved","Theorem","Proved","0","PASS","33","0"
"CASC_SET001.p","CASC","Improved","Theorem","Proved","1","PASS","23","0"
"CASC_SET002.p","CASC","Improved","Theorem","Proved","0","PASS","36","0"
"CASC_SET003.p","CASC","Improved","Theorem","Proved","0","PASS","44","0"
"CASC_SET004.p","CASC","Improved","Theorem","Proved","0","PASS","9","0"
"CASC_SET005.p","CASC","Improved","Theorem","Proved","0","PASS","24","0"
"CASC_SET006.p","CASC","Improved","Theorem","Proved","0","PASS","82","0"
