file,folder,engine,expected,result,time_s,status,steps,depth
"CASC932+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC933+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC934+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC935+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC936+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC937+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC938+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC939+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC940+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC941+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC942+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC943+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC944+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC945+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC946+1.p","CASC","Resolution","Theorem","Unknown","1","FAIL","13",""
"CASC947+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC948+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","15",""
"CASC949+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","16",""
"CASC950+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","17",""
"CASC951+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","18",""
"CASC952+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","19",""
"CASC953+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","20",""
"CASC954+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC955+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC956+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","6",""
"CASC957+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","7",""
"CASC958+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","8",""
"CASC959+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","9",""
"CASC960+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","10",""
"CASC961+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","11",""
"CASC962+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","12",""
"CASC963+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","13",""
"CASC964+1.p","CASC","Resolution","Theorem","Unknown","0","FAIL","14",""
"CASC_INV001.p","CASC","Resolution","CounterSatisfiable","Unknown","0","FAIL","3",""
"CASC_INV002.p","CASC","Resolution","CounterSatisfiable","Unknown","0","FAIL","2",""
"CASC_INV003.p","CASC","Resolution","CounterSatisfiable","Unknown","0","FAIL","2",""
"CASC_INV004.p","CASC","Resolution","CounterSatisfiable","Unknown","0","FAIL","2",""
"CASC_MIX001.p","CASC","Resolution","Theorem","Proved","0","PASS","12","0"
"CASC_ORD001.p","CASC","Resolution","Theorem","Unknown","0","FAIL","4",""
"CASC_ORD002.p","CASC","Resolution","Theorem","Proved","0","PASS","9","0"
"CASC_ORD003.p","CASC","Resolution","Theorem","Proved","0","PASS","5","0"
"CASC_REL001.p","CASC","Resolution","Theorem","Unknown","0","FAIL","5",""
"CASC_REL002.p","CASC","Resolution","Theorem","Proved","0","PASS","9","0"
"CASC_REL003.p","CASC","Resolution","Theorem","Proved","0","PASS","9","0"
"CASC_SET001.p","CASC","Resolution","Theorem","Unknown","0","FAIL","3",""
"CASC_SET002.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC_SET003.p","CASC","Resolution","Theorem","Unknown","0","FAIL","2",""
"CASC_SET004.p","CASC","Resolution","Theorem","Proved","0","PASS","2","0"
"CASC_SET005.p","CASC","Resolution","Theorem","Proved","0","PASS","5","0"
"CASC_SET006.p","CASC","Resolution","Theorem","Unknown","5","FAIL","35",""
