file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
SYN319+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,37,14,6,7,0,0
SYN319+1.p,TPTP_SYN,Resolution,Theorem,Timeout,5,TIMEOUT,132,0,0,0,523,0
SYN320+1.p,TPTP_SYN,Baseline,CounterSatisfiable,NotProved,0.005,NOT_PROVED,4938,20,0,0,0,0
SYN320+1.p,TPTP_SYN,Improved,CounterSatisfiable,Proved,0,PROVED,15,7,6,2,0,0
SYN320+1.p,TPTP_SYN,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,4,0,0,0,4,1
SYN321+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.624,NOT_PROVED,902199,20,0,0,0,0
SYN321+1.p,TPTP_SYN,Improved,Theorem,Proved,0.001,PROVED,304,20,138,22,0,0
SYN321+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,9,0,0,0,16,6
SYN322+1.p,TPTP_SYN,Baseline,CounterSatisfiable,NotProved,0.039,NOT_PROVED,72494,20,0,0,0,0
SYN322+1.p,TPTP_SYN,Improved,CounterSatisfiable,Timeout,5,TIMEOUT,1270626,36,844049,0,0,0
SYN322+1.p,TPTP_SYN,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,4,0,0,0,5,2
SYN323+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.005,NOT_PROVED,8462,20,0,0,0,0
SYN323+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,29,8,9,4,0,0
SYN323+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,8,0,0,0,10,5
SYN324+1.p,TPTP_SYN,Baseline,CounterSatisfiable,NotProved,0.004,NOT_PROVED,9974,20,0,0,0,0
SYN324+1.p,TPTP_SYN,Improved,CounterSatisfiable,Proved,0,PROVED,36,9,6,4,0,0
SYN324+1.p,TPTP_SYN,Resolution,CounterSatisfiable,Timeout,5,TIMEOUT,59,0,0,0,1727,0
SYN325+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,193,15,0,0,0,0
SYN325+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,28,9,7,4,0,0
SYN325+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,10,4
SYN326+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,1786,20,0,0,0,0
SYN326+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,59,17,10,8,0,0
SYN326+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,12,0,0,0,14,5
SYN327+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,108,12,0,0,0,0
SYN327+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,16,9,2,2,0,0
SYN327+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,12,3
SYN330+1.p,TPTP_SYN,Baseline,CounterSatisfiable,Timeout,5,TIMEOUT,5608977,20,0,0,0,0
SYN330+1.p,TPTP_SYN,Improved,CounterSatisfiable,Proved,0,PROVED,46,17,6,6,0,0
SYN330+1.p,TPTP_SYN,Resolution,CounterSatisfiable,Timeout,5.867,TIMEOUT,138,0,0,0,2279,0
SYN331+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.012,NOT_PROVED,15546,20,0,0,0,0
SYN331+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,18,10,6,2,0,0
SYN331+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,4,0,0,0,8,1
SYN333+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.002,PROVED,1312,18,0,0,0,0
SYN333+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,44,10,20,5,0,0
SYN333+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,8,0,0,0,17,5
SYN334+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.016,NOT_PROVED,24722,20,0,0,0,0
SYN334+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,21,9,6,4,0,0
SYN334+1.p,TPTP_SYN,Resolution,Theorem,Timeout,5,TIMEOUT,25,0,0,0,127,0
SYN335+1.p,TPTP_SYN,Baseline,CounterSatisfiable,NotProved,4.272,NOT_PROVED,14311382,20,0,0,0,0
SYN335+1.p,TPTP_SYN,Improved,CounterSatisfiable,Proved,0,PROVED,25,13,6,4,0,0
SYN335+1.p,TPTP_SYN,Resolution,CounterSatisfiable,Timeout,5.001,TIMEOUT,15,0,0,0,53,0
SYN336+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,186,15,0,0,0,0
SYN336+1.p,TPTP_SYN,Improved,Theorem,Proved,0.001,PROVED,94,21,44,1,0,0
SYN336+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,6,0
SYN337+1.p,TPTP_SYN,Baseline,CounterSatisfiable,NotProved,0.002,NOT_PROVED,2513,20,0,0,0,0
SYN337+1.p,TPTP_SYN,Improved,CounterSatisfiable,NotProved,0.002,NOT_PROVED,374,63,66,0,0,0
SYN337+1.p,TPTP_SYN,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,4,0,0,0,5,0
SYN338+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,443,10,0,0,0,0
SYN338+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,77,12,44,1,0,0
SYN338+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
SYN339+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,230,8,0,0,0,0
SYN339+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,147,11,99,1,0,0
SYN339+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN340+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.048,PROVED,89954,10,0,0,0,0
SYN340+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.007,NOT_PROVED,4411,21,3609,0,0,0
SYN340+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN341+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.001,PROVED,1159,10,0,0,0,0
SYN341+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,319,18,206,1,0,0
SYN341+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN342+1.p,TPTP_SYN,Baseline,CounterSatisfiable,Timeout,5,TIMEOUT,6173930,18,0,0,0,0
SYN342+1.p,TPTP_SYN,Improved,CounterSatisfiable,NotProved,0.028,NOT_PROVED,16176,22,13770,0,0,0
SYN342+1.p,TPTP_SYN,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,2,0,0,0,2,0
SYN343+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,52,8,0,0,0,0
SYN343+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,30,8,16,3,0,0
SYN343+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,8,2
SYN344+1.p,TPTP_SYN,Baseline,CounterSatisfiable,NotProved,0.009,NOT_PROVED,7422,20,0,0,0,0
SYN344+1.p,TPTP_SYN,Improved,CounterSatisfiable,NotProved,1.72,NOT_PROVED,116705,66,26860,0,0,0
SYN344+1.p,TPTP_SYN,Resolution,CounterSatisfiable,NotProved,0,NOT_PROVED,4,0,0,0,8,0
SYN345+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.332,NOT_PROVED,188169,20,0,0,0,0
SYN345+1.p,TPTP_SYN,Improved,Theorem,Proved,0.063,PROVED,6689,34,1844,743,0,0
SYN345+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,13,0,0,0,27,9
SYN346+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,66,10,0,0,0,0
SYN346+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,22,10,6,2,0,0
SYN346+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,8,1
SYN347+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.009,PROVED,10517,18,0,0,0,0
SYN347+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,43,12,6,8,0,0
SYN347+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,3,0,0,0,12,0
SYN348+1.p,TPTP_SYN,Baseline,CounterSatisfiable,NotProved,0.189,NOT_PROVED,211580,20,0,0,0,0
SYN348+1.p,TPTP_SYN,Improved,CounterSatisfiable,Proved,0,PROVED,72,14,6,16,0,0
SYN348+1.p,TPTP_SYN,Resolution,CounterSatisfiable,NotProved,0.024,NOT_PROVED,20,0,0,0,340,9
SYN349+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.001,PROVED,2883,14,0,0,0,0
SYN349+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,68,15,8,13,0,0
SYN349+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,20,0,0,0,61,14
SYN350+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.009,NOT_PROVED,17298,20,0,0,0,0
SYN350+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,49,13,12,5,0,0
SYN350+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,18,4
SYN351+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.056,PROVED,28814,19,0,0,0,0
SYN351+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,42,15,10,3,0,0
SYN351+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,22,3
SYN352+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.24,NOT_PROVED,304665,20,0,0,0,0
SYN352+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,35,13,6,6,0,0
SYN352+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,12,0,0,0,20,5
SYN354+1.p,TPTP_SYN,Baseline,Theorem,NotProved,1.146,NOT_PROVED,853589,20,0,0,0,0
SYN354+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,51,17,6,12,0,0
SYN354+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,7,0,0,0,12,2
SYN355+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,56,9,0,0,0,0
SYN355+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,28,9,8,3,0,0
SYN355+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
SYN356+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.002,PROVED,3044,12,0,0,0,0
SYN356+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,34,8,12,4,0,0
SYN356+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,7,0,0,0,8,3
SYN357+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
SYN357+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,7,3,2,1,0,0
SYN357+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN358+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,148,12,0,0,0,0
SYN358+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,27,6,8,2,0,0
SYN358+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,19,4
SYN359+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.002,PROVED,2721,13,0,0,0,0
SYN359+1.p,TPTP_SYN,Improved,Theorem,Proved,0.001,PROVED,830,16,585,71,0,0
SYN359+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,10,3
SYN360+1.p,TPTP_SYN,Baseline,Theorem,NotProved,3.602,NOT_PROVED,6597479,20,0,0,0,0
SYN360+1.p,TPTP_SYN,Improved,Theorem,Timeout,7.234,TIMEOUT,1319036,40,986017,0,0,0
SYN360+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,4,0,0,0,4,1
SYN361+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.001,PROVED,621,13,0,0,0,0
SYN361+1.p,TPTP_SYN,Improved,Theorem,Proved,0.001,PROVED,639,15,457,29,0,0
SYN361+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
SYN362+1.p,TPTP_SYN,Baseline,Theorem,Proved,0.003,PROVED,5033,13,0,0,0,0
SYN362+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,144,12,85,5,0,0
SYN362+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN363+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,7442161,17,0,0,0,0
SYN363+1.p,TPTP_SYN,Improved,Theorem,NotProved,3.384,NOT_PROVED,907552,31,607005,0,0,0
SYN363+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,3,0
SYN364+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,8138749,20,0,0,0,0
SYN364+1.p,TPTP_SYN,Improved,Theorem,Timeout,5.048,TIMEOUT,37539,24,25497,1575,0,0
SYN364+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,15,0,0,0,26,3
SYN365+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,7456354,20,0,0,0,0
SYN365+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,186,14,95,17,0,0
SYN365+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,23,0,0,0,23,5
SYN366+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,55,6,0,0,0,0
SYN366+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,22,6,11,1,0,0
SYN366+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,7,0
SYN367+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,514,7,0,0,0,0
SYN367+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,10,7,0,0,0,0
SYN367+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,5,0,0,0,6,0
SYN368+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,27,6,0,0,0,0
SYN368+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,14,6,5,1,0,0
SYN368+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN369+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.01,NOT_PROVED,10342,20,0,0,0,0
SYN369+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.001,NOT_PROVED,508,26,232,0,0,0
SYN369+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,2,0
SYN370+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5.783,TIMEOUT,6851952,20,0,0,0,0
SYN370+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.023,NOT_PROVED,5422,21,2801,1846,0,0
SYN370+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,5,1
SYN371+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,46,7,0,0,0,0
SYN371+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,49,8,21,5,0,0
SYN371+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,4,0
SYN372+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,30,6,0,0,0,0
SYN372+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,22,6,9,2,0,0
SYN372+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN373+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,213,13,0,0,0,0
SYN373+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,101,13,39,13,0,0
SYN373+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,10,0,0,0,23,7
SYN374+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.004,NOT_PROVED,10790,20,0,0,0,0
SYN374+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,219,15,85,19,0,0
SYN374+1.p,TPTP_SYN,Resolution,Theorem,Timeout,5,TIMEOUT,217,0,0,0,1752,9
SYN375+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.002,NOT_PROVED,8479,12,0,0,0,0
SYN375+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,97,12,15,6,0,0
SYN375+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,23,0,0,0,144,12
SYN376+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.007,NOT_PROVED,20971,20,0,0,0,0
SYN376+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,11,8,2,0,0,0
SYN376+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,4,0,0,0,5,1
SYN377+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,2702,11,0,0,0,0
SYN377+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,598,18,116,32,0,0
SYN377+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,18,0,0,0,132,13
SYN378+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,398,5,0,0,0,0
SYN378+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,66,5,0,0,0,0
SYN378+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,2,0
SYN379+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.031,NOT_PROVED,59490,20,0,0,0,0
SYN379+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.016,NOT_PROVED,6604,53,4316,0,0,0
SYN379+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,3,0,0,0,4,0
SYN380+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.002,NOT_PROVED,2726,20,0,0,0,0
SYN380+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,45,10,17,4,0,0
SYN380+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,5,0,0,0,5,2
SYN381+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,6629322,19,0,0,0,0
SYN381+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,188,15,94,21,0,0
SYN381+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,4,0,0,0,5,1
SYN382+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5.448,TIMEOUT,4809217,18,0,0,0,0
SYN382+1.p,TPTP_SYN,Improved,Theorem,Timeout,5,TIMEOUT,1193197,31,714498,198297,0,0
SYN382+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,4,0,0,0,4,1
SYN383+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,69,9,0,0,0,0
SYN383+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,19,9,5,1,0,0
SYN383+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,5,0
SYN384+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,66,9,0,0,0,0
SYN384+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,70,12,44,1,0,0
SYN384+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN385+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,35,7,0,0,0,0
SYN385+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,16,7,5,1,0,0
SYN385+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,3,0,0,0,4,0
SYN386+1.p,TPTP_SYN,Baseline,Theorem,Timeout,5,TIMEOUT,6284283,16,0,0,0,0
SYN386+1.p,TPTP_SYN,Improved,Theorem,Proved,0.108,PROVED,40121,39,30015,924,0,0
SYN386+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,7,0,0,0,8,1
SYN387+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,5,2,0,0,0,0
SYN387+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,3,2,0,0,0,0
SYN387+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN388+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,14,4,0,0,0,0
SYN388+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,5,4,0,0,0,0
SYN388+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN389+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,10,3,0,0,0,0
SYN389+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,5,3,0,0,0,0
SYN389+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,5,0
SYN390+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,7,2,0,0,0,0
SYN390+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,5,2,0,0,0,0
SYN390+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,0,0,0,0,1,0
SYN391+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,253,8,0,0,0,0
SYN391+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,30,9,0,0,0,0
SYN391+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,9,4
SYN392+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,75,7,0,0,0,0
SYN392+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,39,9,0,0,0,0
SYN392+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,7,0,0,0,27,4
SYN393+1.003.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,752,11,0,0,0,0
SYN393+1.003.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,131,13,0,0,0,0
SYN393+1.003.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,19,0,0,0,134,15
SYN394+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,458,6,0,0,0,0
SYN394+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,77,6,0,0,0,0
SYN394+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,3,0,0,0,3,0
SYN395+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,33,6,0,0,0,0
SYN395+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,35,6,14,4,0,0
SYN395+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN396+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,263,13,0,0,0,0
SYN396+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,33,9,11,3,0,0
SYN396+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,10,2
SYN397+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,759,7,0,0,0,0
SYN397+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,132,7,0,0,0,0
SYN397+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,4,0,0,0,4,2
SYN398+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,522,6,0,0,0,0
SYN398+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,88,6,0,0,0,0
SYN398+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,6,0,0,0,13,3
SYN399+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,2745,8,0,0,0,0
SYN399+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,231,8,0,0,0,0
SYN399+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,6,0,0,0,16,0
SYN400+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,11,3,0,0,0,0
SYN400+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,6,3,0,0,0,0
SYN400+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,0,0,0,0,1,0
SYN401+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,269,3,0,0,0,0
SYN401+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,44,3,0,0,0,0
SYN401+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,2,0
SYN402+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
SYN402+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,8,3,2,1,0,0
SYN402+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN403+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,39,6,0,0,0,0
SYN403+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,9,6,0,0,0,0
SYN403+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
SYN404+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,9,3,0,0,0,0
SYN404+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,8,3,2,1,0,0
SYN404+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,2,0,0,0,3,0
SYN405+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,111,8,0,0,0,0
SYN405+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,59,7,35,3,0,0
SYN405+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,4,0,0,0,6,1
SYN406+1.p,TPTP_SYN,Baseline,Theorem,Proved,0,PROVED,277,13,0,0,0,0
SYN406+1.p,TPTP_SYN,Improved,Theorem,Proved,0,PROVED,51,8,25,5,0,0
SYN406+1.p,TPTP_SYN,Resolution,Theorem,Proved,0,PROVED,6,0,0,0,8,2
SYN407+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0.001,NOT_PROVED,1394,20,0,0,0,0
SYN407+1.p,TPTP_SYN,Improved,Theorem,NotProved,0.005,NOT_PROVED,2008,27,368,686,0,0
SYN407+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,5,0,0,0,5,1
SYN408+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,269,3,0,0,0,0
SYN408+1.p,TPTP_SYN,Improved,Theorem,NotProved,0,NOT_PROVED,44,3,0,0,0,0
SYN408+1.p,TPTP_SYN,Resolution,Theorem,NotProved,0,NOT_PROVED,2,0,0,0,2,1
SYN409+1.p,TPTP_SYN,Baseline,Theorem,NotProved,0,NOT_PROVED,458,6,0,0,0,0
