file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC882+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","275","22","2827","22","",""
"CASC883+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","286","23","3091","22","",""
"CASC884+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","297","24","3366","22","",""
"CASC885+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","308","25","3652","22","",""
"CASC886+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","132","9","396","22","",""
"CASC887+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","143","10","517","22","",""
"CASC888+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","154","11","649","22","",""
"CASC889+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC890+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","176","13","946","22","",""
"CASC891+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","187","14","1111","22","",""
"CASC892+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","198","15","1287","22","",""
"CASC893+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","209","16","1474","22","",""
"CASC894+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC895+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","231","18","1881","22","",""
"CASC896+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","242","19","2101","22","",""
"CASC897+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","253","20","2332","22","",""
"CASC898+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","264","21","2574","22","",""
"CASC899+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","275","22","2827","22","",""
"CASC900+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","286","23","3091","22","",""
"CASC901+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","297","24","3366","22","",""
"CASC902+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","308","25","3652","22","",""
"CASC903+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","132","9","396","22","",""
"CASC904+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","143","10","517","22","",""
"CASC905+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","154","11","649","22","",""
"CASC906+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC907+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","176","13","946","22","",""
"CASC908+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","187","14","1111","22","",""
"CASC909+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198","15","1287","22","",""
"CASC910+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","209","16","1474","22","",""
"CASC911+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC912+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","231","18","1881","22","",""
"CASC913+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","242","19","2101","22","",""
"CASC914+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","253","20","2332","22","",""
"CASC915+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","264","21","2574","22","",""
"CASC916+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","275","22","2827","22","",""
"CASC917+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","286","23","3091","22","",""
"CASC918+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","297","24","3366","22","",""
"CASC919+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","308","25","3652","22","",""
"CASC920+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","132","9","396","22","",""
"CASC921+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","143","10","517","22","",""
"CASC922+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","154","11","649","22","",""
"CASC923+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC924+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","176","13","946","22","",""
"CASC925+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","187","14","1111","22","",""
"CASC926+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198","15","1287","22","",""
"CASC927+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","209","16","1474","22","",""
"CASC928+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC929+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","231","18","1881","22","",""
"CASC930+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","242","19","2101","22","",""
"CASC931+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","253","20","2332","22","",""
"CASC932+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","264","21","2574","22","",""
"CASC933+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","275","22","2827","22","",""
"CASC934+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","286","23","3091","22","",""
"CASC935+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","297","24","3366","22","",""
"CASC936+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","308","25","3652","22","",""
"CASC937+1.p","CASC","Improved","Theorem","Unknown","2","FAIL","132","9","396","22","",""
"CASC938+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","143","10","517","22","",""
"CASC939+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","154","11","649","22","",""
"CASC940+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC941+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","176","13","946","22","",""
"CASC942+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","187","14","1111","22","",""
"CASC943+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198","15","1287","22","",""
"CASC944+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","209","16","1474","22","",""
"CASC945+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC946+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","231","18","1881","22","",""
"CASC947+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","242","19","2101","22","",""
"CASC948+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","253","20","2332","22","",""
"CASC949+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","264","21","2574","22","",""
"CASC950+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","275","22","2827","22","",""
"CASC951+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","286","23","3091","22","",""
"CASC952+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","297","24","3366","22","",""
"CASC953+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","308","25","3652","22","",""
"CASC954+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","132","9","396","22","",""
"CASC955+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","143","10","517","22","",""
"CASC956+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","154","11","649","22","",""
"CASC957+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","165","12","792","22","",""
"CASC958+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","176","13","946","22","",""
"CASC959+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","187","14","1111","22","",""
"CASC960+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","198","15","1287","22","",""
"CASC961+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","209","16","1474","22","",""
"CASC962+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","220","17","1672","22","",""
"CASC963+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","231","18","1881","22","",""
"CASC964+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","242","19","2101","22","",""
"CASC_INV001.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","33","2","33","0","",""
"CASC_INV002.p","CASC","Improved","CounterSatisfiable","Unknown","1","FAIL","22","1","11","0","",""
"CASC_INV003.p","CASC","Improved","CounterSatisfiable","Proved","0","FAIL","3","2","2","1","",""
"CASC_INV004.p","CASC","Improved","CounterSatisfiable","Unknown","1","FAIL","88","3","77","22","",""
"CASC_MIX001.p","CASC","Improved","Theorem","Proved","0","PASS","6","4","7","2","",""
"CASC_ORD001.p","CASC","Improved","Theorem","Proved","0","PASS","13","10","43","3","",""
"CASC_ORD002.p","CASC","Improved","Theorem","Unknown","1","FAIL","3597","14","14575","1397","",""
"CASC_ORD003.p","CASC","Improved","Theorem","Proved","0","PASS","7","5","10","2","",""
"CASC_REL001.p","CASC","Improved","Theorem","Proved","1","PASS","72","14","244","20","",""
"CASC_REL002.p","CASC","Improved","Theorem","Unknown","0","FAIL","121","8","264","22","",""
"CASC_REL003.p","CASC","Improved","Theorem","Unknown","0","FAIL","121","8","264","22","",""
"CASC_SET001.p","CASC","Improved","Theorem","Unknown","1","FAIL","330","12","1111","66","",""
"CASC_SET002.p","CASC","Improved","Theorem","Proved","0","PASS","20","10","43","6","",""
"CASC_SET003.p","CASC","Improved","Theorem","Proved","1","PASS","13","11","22","2","",""
"CASC_SET004.p","CASC","Improved","Theorem","Proved","0","PASS","5","4","2","1","",""
"CASC_SET005.p","CASC","Improved","Theorem","Proved","0","PASS","14","9","14","4","",""
"CASC_SET006.p","CASC","Improved","Theorem","Unknown","6","FAIL","697515","29","4403965","195745","",""
