file,folder,status,steps,base_att,base_hit
LB_EG_04.p,LogicBench,PROVED,5,2,1
LB_EG_05.p,LogicBench,PROVED,5,2,1
LB_EG_06.p,LogicBench,PROVED,5,2,1
LB_EG_07.p,LogicBench,PROVED,5,2,1
LB_EG_08.p,LogicBench,PROVED,5,2,1
LB_EG_09.p,LogicBench,PROVED,5,2,1
LB_EG_10.p,LogicBench,PROVED,5,2,1
LB_ES_01.p,LogicBench,PROVED,40,18,3
LB_ES_02.p,LogicBench,PROVED,40,18,3
LB_ES_03.p,LogicBench,PROVED,40,18,3
LB_ES_04.p,LogicBench,PROVED,40,18,3
LB_ES_05.p,LogicBench,PROVED,40,18,3
LB_ES_06.p,LogicBench,PROVED,40,18,3
LB_ES_07.p,LogicBench,PROVED,40,18,3
LB_ES_08.p,LogicBench,PROVED,40,18,3
LB_ES_09.p,LogicBench,PROVED,40,18,3
LB_ES_10.p,LogicBench,PROVED,40,18,3
LB_HS_01.p,LogicBench,PROVED,106,41,4
LB_HS_02.p,LogicBench,PROVED,106,41,4
LB_HS_03.p,LogicBench,PROVED,106,41,4
LB_HS_04.p,LogicBench,PROVED,106,41,4
LB_HS_05.p,LogicBench,PROVED,106,41,4
LB_HS_06.p,LogicBench,PROVED,106,41,4
LB_HS_07.p,LogicBench,PROVED,106,41,4
LB_HS_08.p,LogicBench,PROVED,106,41,4
LB_HS_09.p,LogicBench,PROVED,106,41,4
LB_HS_10.p,LogicBench,PROVED,106,41,4
LB_MMP_01.p,LogicBench,PROVED,77,47,14
LB_MMP_02.p,LogicBench,PROVED,77,47,14
LB_MMP_03.p,LogicBench,PROVED,77,47,14
LB_MMP_04.p,LogicBench,PROVED,77,47,14
LB_MMP_05.p,LogicBench,PROVED,77,47,14
LB_MMP_06.p,LogicBench,PROVED,77,48,21
LB_MMP_07.p,LogicBench,PROVED,77,47,14
LB_MMP_08.p,LogicBench,PROVED,77,48,21
LB_MMP_09.p,LogicBench,PROVED,77,47,14
LB_MMP_10.p,LogicBench,PROVED,77,47,14
LB_MP_01.p,LogicBench,PROVED,15,3,2
LB_MP_02.p,LogicBench,PROVED,15,3,2
LB_MP_03.p,LogicBench,PROVED,15,3,2
LB_MP_04.p,LogicBench,PROVED,15,3,2
LB_MP_05.p,LogicBench,PROVED,15,3,2
LB_MP_06.p,LogicBench,PROVED,15,3,2
LB_MP_07.p,LogicBench,PROVED,15,3,2
LB_MP_08.p,LogicBench,PROVED,15,3,2
LB_MP_09.p,LogicBench,PROVED,15,3,2
LB_MP_10.p,LogicBench,PROVED,15,3,2
LB_MT_01.p,LogicBench,PROVED,44,6,2
LB_MT_02.p,LogicBench,PROVED,44,6,2
LB_MT_03.p,LogicBench,PROVED,44,6,2
LB_MT_04.p,LogicBench,PROVED,44,6,2
LB_MT_05.p,LogicBench,PROVED,44,6,2
LB_MT_06.p,LogicBench,PROVED,44,6,2
LB_MT_07.p,LogicBench,PROVED,44,6,2
LB_MT_08.p,LogicBench,PROVED,44,6,2
LB_MT_09.p,LogicBench,PROVED,44,6,2
LB_MT_10.p,LogicBench,PROVED,44,6,2
LB_RAA_01.p,LogicBench,PROVED,156,64,6
LB_RAA_02.p,LogicBench,PROVED,156,64,6
LB_RAA_03.p,LogicBench,PROVED,156,64,6
LB_RAA_04.p,LogicBench,PROVED,156,64,6
LB_RAA_05.p,LogicBench,PROVED,156,64,6
LB_RAA_06.p,LogicBench,PROVED,156,64,6
LB_RAA_07.p,LogicBench,PROVED,156,64,6
LB_RAA_08.p,LogicBench,PROVED,156,64,6
LB_RAA_09.p,LogicBench,PROVED,156,64,6
LB_RAA_10.p,LogicBench,PROVED,156,64,6
LB_RES_01.p,LogicBench,PROVED,45,0,0
LB_RES_02.p,LogicBench,PROVED,45,0,0
LB_RES_03.p,LogicBench,PROVED,45,0,0
LB_RES_04.p,LogicBench,PROVED,45,0,0
LB_RES_05.p,LogicBench,PROVED,45,0,0
LB_RES_06.p,LogicBench,PROVED,45,0,0
LB_RES_07.p,LogicBench,PROVED,45,0,0
LB_RES_08.p,LogicBench,PROVED,45,0,0
LB_RES_09.p,LogicBench,PROVED,45,0,0
LB_RES_10.p,LogicBench,PROVED,45,0,0
LB_UI_01.p,LogicBench,PROVED,5,2,1
LB_UI_02.p,LogicBench,PROVED,5,2,1
LB_UI_03.p,LogicBench,PROVED,5,2,1
LB_UI_04.p,LogicBench,PROVED,5,2,1
LB_UI_05.p,LogicBench,PROVED,5,2,1
LB_UI_06.p,LogicBench,PROVED,5,2,1
LB_UI_07.p,LogicBench,PROVED,5,2,1
LB_UI_08.p,LogicBench,PROVED,5,2,1
LB_UI_09.p,LogicBench,PROVED,5,2,1
LB_UI_10.p,LogicBench,PROVED,5,2,1
FOLIO001+1.p,FOLIO,PROVED,45,19,4
FOLIO002+1.p,FOLIO,NOT_PROVED,3479,1450,0
FOLIO003+1.p,FOLIO,PROVED,45,19,4
FOLIO004+1.p,FOLIO,NOT_PROVED,3479,1442,0
FOLIO005+1.p,FOLIO,PROVED,45,19,4
FOLIO006+1.p,FOLIO,NOT_PROVED,3479,1450,0
FOLIO007+1.p,FOLIO,PROVED,45,19,4
FOLIO008+1.p,FOLIO,NOT_PROVED,3479,1450,0
FOLIO009+1.p,FOLIO,PROVED,45,19,4
FOLIO010+1.p,FOLIO,NOT_PROVED,3479,1442,0
FOLIO011+1.p,FOLIO,PROVED,45,19,4
FOLIO012+1.p,FOLIO,NOT_PROVED,3479,1442,0
FOLIO013+1.p,FOLIO,PROVED,45,19,4
FOLIO014+1.p,FOLIO,NOT_PROVED,3479,1450,0
FOLIO015+1.p,FOLIO,PROVED,45,19,4
FOLIO016+1.p,FOLIO,NOT_PROVED,3479,1450,0
FOLIO017+1.p,FOLIO,PROVED,45,19,4
FOLIO018+1.p,FOLIO,NOT_PROVED,3479,1450,0
FOLIO019+1.p,FOLIO,PROVED,45,19,4
FOLIO020+1.p,FOLIO,NOT_PROVED,3479,1450,0
FOLIO021+1.p,FOLIO,PROVED,180,76,4
FOLIO022+1.p,FOLIO,PROVED,180,76,4
FOLIO023+1.p,FOLIO,PROVED,180,76,4
FOLIO024+1.p,FOLIO,PROVED,180,76,4
FOLIO025+1.p,FOLIO,PROVED,180,76,4
FOLIO026+1.p,FOLIO,PROVED,180,76,4
FOLIO027+1.p,FOLIO,PROVED,180,76,4
FOLIO028+1.p,FOLIO,PROVED,180,76,4
FOLIO029+1.p,FOLIO,PROVED,180,76,4
FOLIO030+1.p,FOLIO,PROVED,180,76,4
FOLIO031+1.p,FOLIO,PROVED,45,19,4
FOLIO032+1.p,FOLIO,PROVED,250,90,4
FOLIO033+1.p,FOLIO,PROVED,45,19,4
FOLIO034+1.p,FOLIO,PROVED,250,90,4
FOLIO035+1.p,FOLIO,PROVED,45,19,4
FOLIO036+1.p,FOLIO,PROVED,250,90,4
FOLIO037+1.p,FOLIO,PROVED,45,19,4
FOLIO038+1.p,FOLIO,PROVED,250,90,4
FOLIO039+1.p,FOLIO,PROVED,45,19,4
FOLIO040+1.p,FOLIO,PROVED,250,90,4
FOLIO041+1.p,FOLIO,PROVED,45,19,4
FOLIO042+1.p,FOLIO,PROVED,250,90,4
FOLIO043+1.p,FOLIO,PROVED,45,19,4
FOLIO044+1.p,FOLIO,PROVED,250,90,4
FOLIO045+1.p,FOLIO,PROVED,45,19,4
FOLIO046+1.p,FOLIO,PROVED,250,90,4
FOLIO047+1.p,FOLIO,PROVED,73,9,4
FOLIO048+1.p,FOLIO,NOT_PROVED,1046,118,0
FOLIO049+1.p,FOLIO,PROVED,40,18,3
FOLIO050+1.p,FOLIO,PROVED,65,37,6
FOLIO051+1.p,FOLIO,PROVED,65,37,6
FOLIO052+1.p,FOLIO,PROVED,65,37,6
FOLIO053+1.p,FOLIO,PROVED,65,37,6
FOLIO054+1.p,FOLIO,PROVED,65,37,6
FOLIO055+1.p,FOLIO,PROVED,113,35,3
FOLIO056+1.p,FOLIO,PROVED,67,25,5
FOLIO057+1.p,FOLIO,PROVED,1691,1113,24
FOLIO058+1.p,FOLIO,PROVED,1691,1113,24
FOLIO059+1.p,FOLIO,PROVED,1691,1097,42
FOLIO060+1.p,FOLIO,PROVED,1691,1097,42
FOLIO061+1.p,FOLIO,PROVED,1691,1097,42
FOLIO062+1.p,FOLIO,PROVED,15,3,2
FOLIO063+1.p,FOLIO,PROVED,15,3,2
FOLIO064+1.p,FOLIO,PROVED,15,3,2
FOLIO065+1.p,FOLIO,PROVED,15,3,2
FOLIO066+1.p,FOLIO,PROVED,15,3,2
FOLIO067+1.p,FOLIO,PROVED,15,3,2
FOLIO068+1.p,FOLIO,PROVED,15,3,2
FOLIO069+1.p,FOLIO,PROVED,15,3,2
FOLIO070+1.p,FOLIO,PROVED,15,3,2
FOLIO071+1.p,FOLIO,PROVED,15,3,2
FOLIO072+1.p,FOLIO,PROVED,15,3,2
FOLIO073+1.p,FOLIO,PROVED,15,3,2
FOLIO074+1.p,FOLIO,PROVED,15,3,2
FOLIO075+1.p,FOLIO,PROVED,15,3,2
FOLIO076+1.p,FOLIO,PROVED,15,3,2
FOLIO077+1.p,FOLIO,PROVED,15,3,2
FOLIO078+1.p,FOLIO,PROVED,15,3,2
FOLIO079+1.p,FOLIO,PROVED,15,3,2
FOLIO080+1.p,FOLIO,PROVED,15,3,2
FOLIO081+1.p,FOLIO,PROVED,15,3,2
FOLIO082+1.p,FOLIO,PROVED,15,3,2
FOLIO083+1.p,FOLIO,PROVED,15,3,2
FOLIO084+1.p,FOLIO,PROVED,15,3,2
FOLIO085+1.p,FOLIO,PROVED,15,3,2
FOLIO086+1.p,FOLIO,PROVED,15,3,2
FOLIO087+1.p,FOLIO,PROVED,15,3,2
FOLIO088+1.p,FOLIO,PROVED,15,3,2
FOLIO089+1.p,FOLIO,PROVED,15,3,2
FOLIO090+1.p,FOLIO,PROVED,15,3,2
FOLIO091+1.p,FOLIO,PROVED,15,3,2
FOLIO092+1.p,FOLIO,PROVED,15,3,2
FOLIO093+1.p,FOLIO,PROVED,15,3,2
FOLIO094+1.p,FOLIO,PROVED,77,47,14
FOLIO095+1.p,FOLIO,PROVED,221,152,63
FOLIO096+1.p,FOLIO,PROVED,388,278,260
FOLIO097+1.p,FOLIO,PROVED,645,470,967
FOLIO098+1.p,FOLIO,PROVED,1022,748,3519
FOLIO099+1.p,FOLIO,PROVED,4997,3685,13097
FOLIO201+1.p,FOLIO,PROVED,69,6,5
FOLIO202+1.p,FOLIO,NOT_PROVED,878,175,0
FOLIO203+1.p,FOLIO,NOT_PROVED,926,141,0
FOLIO204+1.p,FOLIO,NOT_PROVED,1022,98,0
FOLIO205+1.p,FOLIO,NOT_PROVED,1118,92,0
FOLIO206+1.p,FOLIO,PROVED,69,6,5
FOLIO207+1.p,FOLIO,NOT_PROVED,878,175,0
FOLIO208+1.p,FOLIO,NOT_PROVED,926,141,0
FOLIO209+1.p,FOLIO,NOT_PROVED,1022,109,0
FOLIO210+1.p,FOLIO,NOT_PROVED,1118,93,0
FOLIO211+1.p,FOLIO,PROVED,69,6,5
FOLIO212+1.p,FOLIO,NOT_PROVED,878,175,0
FOLIO213+1.p,FOLIO,NOT_PROVED,926,152,0
FOLIO214+1.p,FOLIO,NOT_PROVED,1022,98,0
FOLIO215+1.p,FOLIO,NOT_PROVED,1118,96,0
FOLIO216+1.p,FOLIO,PROVED,69,6,5
FOLIO217+1.p,FOLIO,NOT_PROVED,878,175,0
FOLIO218+1.p,FOLIO,NOT_PROVED,926,152,0
FOLIO219+1.p,FOLIO,NOT_PROVED,1022,98,0
FOLIO220+1.p,FOLIO,NOT_PROVED,1118,93,0
FOLIO221+1.p,FOLIO,PROVED,69,6,5
FOLIO222+1.p,FOLIO,NOT_PROVED,878,175,0
FOLIO223+1.p,FOLIO,NOT_PROVED,926,141,0
FOLIO224+1.p,FOLIO,NOT_PROVED,1022,109,0
FOLIO225+1.p,FOLIO,NOT_PROVED,1118,93,0
FOLIO226+1.p,FOLIO,PROVED,30,11,2
FOLIO227+1.p,FOLIO,PROVED,30,11,2
FOLIO228+1.p,FOLIO,PROVED,30,11,2
FOLIO229+1.p,FOLIO,NOT_PROVED,136,0,0
FOLIO230+1.p,FOLIO,NOT_PROVED,136,0,0
FOLIO231+1.p,FOLIO,NOT_PROVED,136,0,0
FOLIO232+1.p,FOLIO,PROVED,36,9,5
FOLIO233+1.p,FOLIO,PROVED,68,16,66
FOLIO234+1.p,FOLIO,PROVED,105,24,86
FOLIO235+1.p,FOLIO,PROVED,158,31,407
FOLIO236+1.p,FOLIO,PROVED,36,9,5
FOLIO237+1.p,FOLIO,PROVED,68,16,66
FOLIO238+1.p,FOLIO,PROVED,105,24,86
FOLIO239+1.p,FOLIO,PROVED,158,31,407
FOLIO240+1.p,FOLIO,PROVED,36,9,5
FOLIO241+1.p,FOLIO,PROVED,68,16,66
FOLIO242+1.p,FOLIO,PROVED,105,24,86
FOLIO243+1.p,FOLIO,PROVED,158,31,407
FOLIO244+1.p,FOLIO,PROVED,36,9,5
FOLIO245+1.p,FOLIO,PROVED,68,16,66
FOLIO246+1.p,FOLIO,PROVED,105,24,86
FOLIO247+1.p,FOLIO,PROVED,158,31,407
FOLIO248+1.p,FOLIO,PROVED,36,9,5
FOLIO249+1.p,FOLIO,PROVED,68,16,66
FOLIO250+1.p,FOLIO,PROVED,105,24,86
FOLIO251+1.p,FOLIO,PROVED,158,31,407
FOLIO252+1.p,FOLIO,PROVED,36,9,5
FOLIO253+1.p,FOLIO,PROVED,68,16,66
FOLIO254+1.p,FOLIO,PROVED,105,24,86
FOLIO255+1.p,FOLIO,PROVED,158,31,407
FOLIO256+1.p,FOLIO,PROVED,36,7,2
FOLIO257+1.p,FOLIO,PROVED,36,7,2
FOLIO258+1.p,FOLIO,PROVED,36,7,2
FOLIO259+1.p,FOLIO,PROVED,36,7,2
FOLIO260+1.p,FOLIO,PROVED,36,7,2
FOLIO261+1.p,FOLIO,PROVED,36,7,2
FOLIO262+1.p,FOLIO,PROVED,36,7,2
FOLIO263+1.p,FOLIO,PROVED,36,7,2
FOLIO264+1.p,FOLIO,PROVED,36,7,2
FOLIO265+1.p,FOLIO,PROVED,36,7,2
FOLIO266+1.p,FOLIO,PROVED,36,7,2
FOLIO267+1.p,FOLIO,PROVED,36,7,2
FOLIO268+1.p,FOLIO,PROVED,36,7,2
FOLIO269+1.p,FOLIO,PROVED,36,7,2
FOLIO270+1.p,FOLIO,PROVED,36,7,2
FOLIO271+1.p,FOLIO,PROVED,36,7,2
FOLIO272+1.p,FOLIO,PROVED,36,7,2
FOLIO273+1.p,FOLIO,PROVED,36,7,2
FOLIO274+1.p,FOLIO,PROVED,36,7,2
FOLIO275+1.p,FOLIO,PROVED,36,7,2
FOLIO276+1.p,FOLIO,PROVED,36,7,2
FOLIO277+1.p,FOLIO,PROVED,36,7,2
FOLIO278+1.p,FOLIO,PROVED,36,7,2
FOLIO279+1.p,FOLIO,PROVED,36,7,2
FOLIO280+1.p,FOLIO,PROVED,36,7,2
FOLIO281+1.p,FOLIO,PROVED,36,7,2
FOLIO282+1.p,FOLIO,PROVED,36,7,2
FOLIO283+1.p,FOLIO,PROVED,36,7,2
FOLIO284+1.p,FOLIO,PROVED,36,7,2
FOLIO285+1.p,FOLIO,PROVED,36,7,2
FOLIO286+1.p,FOLIO,PROVED,36,7,2
FOLIO287+1.p,FOLIO,PROVED,36,7,2
FOLIO288+1.p,FOLIO,PROVED,250,90,4
FOLIO289+1.p,FOLIO,PROVED,623,361,14
FOLIO290+1.p,FOLIO,PROVED,4046,2738,63
FOLIO291+1.p,FOLIO,PROVED,9097,6482,260
FOLIO292+1.p,FOLIO,PROVED,18520,13486,967
FOLIO293+1.p,FOLIO,PROVED,34796,25459,3519
FOLIO401+1.p,FOLIO,PROVED,5283549,1856382,3
FOLIO402+1.p,FOLIO,TIMEOUT,9431328,2990421,0
FOLIO403+1.p,FOLIO,TIMEOUT,9514919,2748754,0
FOLIO404+1.p,FOLIO,PROVED,5283549,1856382,3
FOLIO405+1.p,FOLIO,TIMEOUT,9261892,2936697,0
FOLIO406+1.p,FOLIO,TIMEOUT,9830059,2839795,0
FOLIO407+1.p,FOLIO,PROVED,5283549,1856382,3
FOLIO408+1.p,FOLIO,TIMEOUT,9348948,2964301,0
FOLIO409+1.p,FOLIO,TIMEOUT,9507341,2746565,0
FOLIO410+1.p,FOLIO,PROVED,5283549,1856382,3
FOLIO411+1.p,FOLIO,TIMEOUT,9302846,2949683,0
FOLIO412+1.p,FOLIO,TIMEOUT,9536253,2754918,0
FOLIO413+1.p,FOLIO,PROVED,5283549,1856382,3
FOLIO414+1.p,FOLIO,TIMEOUT,9614932,3048637,0
FOLIO415+1.p,FOLIO,TIMEOUT,9537322,2755226,0
FOLIO416+1.p,FOLIO,PROVED,5283549,1856382,3
FOLIO417+1.p,FOLIO,TIMEOUT,9380181,2974204,0
FOLIO418+1.p,FOLIO,TIMEOUT,9302454,2687376,0
FOLIO419+1.p,FOLIO,PROVED,5283549,1856382,3
FOLIO420+1.p,FOLIO,TIMEOUT,9437957,2992523,0
FOLIO421+1.p,FOLIO,TIMEOUT,9651834,2788308,0
FOLIO422+1.p,FOLIO,PROVED,5283549,1856382,3
FOLIO423+1.p,FOLIO,TIMEOUT,9273059,2940238,0
FOLIO424+1.p,FOLIO,TIMEOUT,9454524,2731307,0
