file,folder,engine,expected,result,time_s,status,steps,depth,inst_attempts,inst_hits,clauses_gen,subsumptions
"CASC912+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC913+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC914+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC915+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC916+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC917+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC918+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC919+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC920+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC921+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC922+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC923+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC924+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC925+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC926+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC927+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC928+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC929+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC930+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC931+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC932+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC933+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC934+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC935+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC936+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC937+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC938+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC939+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC940+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC941+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC942+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC943+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC944+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC945+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC946+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC947+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC948+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC949+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC950+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC951+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC952+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC953+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC954+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC955+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC956+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC957+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC958+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC959+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC960+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC961+1.p","CASC","Improved","Theorem","Unknown","1","FAIL","","","","","",""
"CASC962+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC963+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC964+1.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_INV001.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","33","2","0","0","",""
"CASC_INV002.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","22","1","0","0","",""
"CASC_INV003.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","","","","","",""
"CASC_INV004.p","CASC","Improved","CounterSatisfiable","Unknown","0","FAIL","88","3","0","0","",""
"CASC_MIX001.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_ORD001.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_ORD002.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_ORD003.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_REL001.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_REL002.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_REL003.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_SET001.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_SET002.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_SET003.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_SET004.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_SET005.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
"CASC_SET006.p","CASC","Improved","Theorem","Unknown","0","FAIL","","","","","",""
